source,correct_words,predicted_words,correct_ids,predicted_ids,correct_string,predicted_string,word_overlap_%,id_overlap_%,pos_accuracy_%,exact_match,correct_len,predicted_len
මම හාරසිය පනස්තුන පිටුව කියවනවා.,මම | 400 | 53 | පිටුව | කියවනවා,මම | 400 | 53 | පිටුව | කියවනවා,1128 | 49 | 69 | 987 | 515,1128 | 49 | 69 | 987 | 515,1128:මම | 49:400 | 69:53 | 987:පිටුව | 515:කියවනවා,1128:මම | 49:400 | 69:53 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
විමල් අද පාසල් යනවා,ව් | ඉ | ම් | අ | ල් | අද | ඉස්කෝලෙ | ට | යනවා,ව් | ඉ | ම් | අ | ල් | අද | ඉස්කෝලෙ | ට | යනවා,1362 | 296 | 1145 | 133 | 1292 | 166 | 334 | 699 | 1229,1362 | 296 | 1145 | 133 | 1292 | 166 | 334 | 699 | 1229,1362:ව් | 296:ඉ | 1145:ම් | 133:අ | 1292:ල් | 166:අද | 334:ඉස්කෝලෙ | 699:ට | 1229:යනවා,1362:ව් | 296:ඉ | 1145:ම් | 133:අ | 1292:ල් | 166:අද | 334:ඉස්කෝලෙ | 699:ට | 1229:යනවා,100.0,100.0,100.0,1,9,9
ප්‍රසාන් දැන් වැඩ කරන්න,ප් | රකාරාංශය | ස් | ආ | න් | දැන් | වැඩ කරනවා,ප් | රකාරාංශය | ස් | ආ | න් | දැන් | වැඩ කරනවා,941 | 1239 | 1485 | 241 | 862 | 801 | 1383,941 | 1239 | 1485 | 241 | 862 | 801 | 1383,941:ප් | 1239:රකාරාංශය | 1485:ස් | 241:ආ | 862:න් | 801:දැන් | 1383:වැඩ කරනවා,941:ප් | 1239:රකාරාංශය | 1485:ස් | 241:ආ | 862:න් | 801:දැන් | 1383:වැඩ කරනවා,100.0,100.0,100.0,1,7,7
මට අඹ 926 ක් ඕන.,මට | අඹ | 900 | 26 | ක් | ගන්නවා | ඉවරයි,මට | අඹ | 900 | 26 | ක් | ඕන,1119 | 198 | 120 | 29 | 478 | 584 | 330,1119 | 198 | 120 | 29 | 478 | 427,1119:මට | 198:අඹ | 120:900 | 29:26 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1119:මට | 198:අඹ | 120:900 | 29:26 | 478:ක් | 427:ඕන,71.4,71.4,71.4,0,7,6
හැමෝම ආපසු වාඩි වෙනවා,හැමෝම | ආපසු | වාඩිවෙන්න,හැමෝම | ආපසු | වාඩිවෙන්න,1566 | 249 | 1373,1566 | 249 | 1373,1566:හැමෝම | 249:ආපසු | 1373:වාඩිවෙන්න,1566:හැමෝම | 249:ආපසු | 1373:වාඩිවෙන්න,100.0,100.0,100.0,1,3,3
මම රුපියල් තිස්පන්දහසක් දුන්නා,මම | රුපියල් | 30000 | 5000 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 30000 | 5000 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 37 | 65 | 478 | 834 | 330,1128 | 1272 | 37 | 65 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 37:30000 | 65:5000 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 37:30000 | 65:5000 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
අපි බලනවා ඔක්කොම.,අපි | බලනවා | හැමෝම,අපි | බලනවා | හැමෝම,185 | 1064 | 1566,185 | 1064 | 1566,185:අපි | 1064:බලනවා | 1566:හැමෝම,185:අපි | 1064:බලනවා | 1566:හැමෝම,100.0,100.0,100.0,1,3,3
අපි බත් කෑවා.,අපි | බත් | කනවා | ඉවරයි,අපි | බත් | කනවා | ඉවරයි,185 | 1054 | 442 | 330,185 | 1054 | 442 | 330,185:අපි | 1054:බත් | 442:කනවා | 330:ඉවරයි,185:අපි | 1054:බත් | 442:කනවා | 330:ඉවරයි,100.0,100.0,100.0,1,4,4
අපි කණ්ඩායම් වැඩ කරනවා,අපි | කණ්ඩායම | වැඩ කරනවා,අපි | කණ්ඩායම | වැඩ කරනවා,185 | 436 | 1383,185 | 436 | 1383,185:අපි | 436:කණ්ඩායම | 1383:වැඩ කරනවා,185:අපි | 436:කණ්ඩායම | 1383:වැඩ කරනවා,100.0,100.0,100.0,1,3,3
මම අටසිය පනස්එක පිටුව කියවනවා.,මම | 800 | 51 | පිටුව | කියවනවා,මම | 800 | 51 | පිටුව | කියවනවා,1128 | 106 | 67 | 987 | 515,1128 | 106 | 67 | 987 | 515,1128:මම | 106:800 | 67:51 | 987:පිටුව | 515:කියවනවා,1128:මම | 106:800 | 67:51 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
හැමෝම අත්පුඩි ගසා සුබ පතනවා,හැමෝම | අත්පුඩි ගහනවා | සුබ උදෑසනක් | කියනවා,හැමෝම | අත්පුඩි ගහනවා | ඉවරයි | සුබ උදෑසනක් | කියනවා,1566 | 159 | 1516 | 514,1566 | 159 | 330 | 1516 | 514,1566:හැමෝම | 159:අත්පුඩි ගහනවා | 1516:සුබ උදෑසනක් | 514:කියනවා,1566:හැමෝම | 159:අත්පුඩි ගහනවා | 330:ඉවරයි | 1516:සුබ උදෑසනක් | 514:කියනවා,100.0,100.0,50.0,0,4,5
අපි මුණගැහෙන්නම්.,අපි | මුණගැහෙනවා,අපි | මුණගැහෙනවා,185 | 1188,185 | 1188,185:අපි | 1188:මුණගැහෙනවා,185:අපි | 1188:මුණගැහෙනවා,100.0,100.0,100.0,1,2,2
මම රුපියල් විසිහතක් දුන්නා,මම | රුපියල් | 27 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 27 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 30 | 478 | 834 | 330,1128 | 1272 | 30 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 30:27 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 30:27 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,6,6
මට බිත්තර හයසිය අසූපහක් ඕන.,මට | බිත්තර | 600 | 85 | ක් | ඕන,මට | බිත්තර | 600 | 85 | ක් | ඕන,1119 | 1087 | 78 | 113 | 478 | 427,1119 | 1087 | 78 | 113 | 478 | 427,1119:මට | 1087:බිත්තර | 78:600 | 113:85 | 478:ක් | 427:ඕන,1119:මට | 1087:බිත්තර | 78:600 | 113:85 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
වකුගඩු අමාරුව,වකුගඩු අමාරුව,වකුගඩු,1329,1328,1329:වකුගඩු අමාරුව,1328:වකුගඩු,0.0,0.0,0.0,0,1,1
මට රුපියල් දෙසිය පනස්තුනක් ඕන.,මට | රුපියල් | 200 | 53 | ක් | ඕන,මට | රුපියල් | 200 | 53 | ක් | ඕන,1119 | 1272 | 20 | 69 | 478 | 427,1119 | 1272 | 20 | 69 | 478 | 427,1119:මට | 1272:රුපියල් | 20:200 | 69:53 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 20:200 | 69:53 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
අද රැස්වීමට මිනිසුන් 103 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 100 | 3 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 100 | 3 | ක් | ආවා,166 | 1264 | 699 | 1010 | 3 | 33 | 478 | 260,166 | 1264 | 699 | 1010 | 3 | 33 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 3:100 | 33:3 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 3:100 | 33:3 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මම 302 වන පිටුව කියවනවා.,මම | 300 | 2 | පිටුව | කියවනවා,මම | 300 | 2 | පිටුව | කියවනවා,1128 | 35 | 18 | 987 | 515,1128 | 35 | 18 | 987 | 515,1128:මම | 35:300 | 18:2 | 987:පිටුව | 515:කියවනවා,1128:මම | 35:300 | 18:2 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
ළමයි හොඳ නරක තේරුම් ගන්නවා,ළමයි | හොඳ | නරක | තේරුම් ගන්නවා,ළමයි | හොඳ | නරක | තේරෙනවා,1596 | 1587 | 858 | 771,1596 | 1587 | 858 | 773,1596:ළමයි | 1587:හොඳ | 858:නරක | 771:තේරුම් ගන්නවා,1596:ළමයි | 1587:හොඳ | 858:නරක | 773:තේරෙනවා,75.0,75.0,75.0,0,4,4
මට රුපියල් තුන්සිය පනස්නවයක් ඕන.,මට | රුපියල් | 300 | 59 | ක් | ඕන,මට | රුපියල් | 300 | 59 | ක් | ඕන,1119 | 1272 | 35 | 75 | 478 | 427,1119 | 1272 | 35 | 75 | 478 | 427,1119:මට | 1272:රුපියල් | 35:300 | 75:59 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 35:300 | 75:59 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
මේ බිත්තර රුපියල් 243ක්.,මෙ | බිත්තර | රුපියල් | 200 | 43 | ක්,මෙ | බිත්තර | රුපියල් | 200 | 43 | ක්,1205 | 1087 | 1272 | 20 | 55 | 478,1205 | 1087 | 1272 | 20 | 55 | 478,1205:මෙ | 1087:බිත්තර | 1272:රුපියල් | 20:200 | 55:43 | 478:ක්,1205:මෙ | 1087:බිත්තර | 1272:රුපියල් | 20:200 | 55:43 | 478:ක්,100.0,100.0,100.0,1,6,6
මම හාරසිය හතළිස්හතර පිටුව කියවනවා.,මම | 400 | 44 | පිටුව | කියවනවා,මම | 400 | 44 | පිටුව | කියවනවා,1128 | 49 | 56 | 987 | 515,1128 | 49 | 56 | 987 | 515,1128:මම | 49:400 | 56:44 | 987:පිටුව | 515:කියවනවා,1128:මම | 49:400 | 56:44 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
මම රුපියල් එකසිය පනස්හතරක් දුන්නා,මම | රුපියල් | 100 | 54 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 100 | 54 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 3 | 70 | 478 | 834 | 330,1128 | 1272 | 3 | 70 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 3:100 | 70:54 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 3:100 | 70:54 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
මම දැන් බත් කන්නෙ නැ,මම | දැන් | බත් | කනවා | නැ,මම | දැන් | බත් | කනවා | නැ,1128 | 801 | 1054 | 442 | 870,1128 | 801 | 1054 | 442 | 870,1128:මම | 801:දැන් | 1054:බත් | 442:කනවා | 870:නැ,1128:මම | 801:දැන් | 1054:බත් | 442:කනවා | 870:නැ,100.0,100.0,100.0,1,5,5
මම රුපියල් හත්සිය දහතුනක් දුන්නා,මම | රුපියල් | 700 | 13 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 700 | 13 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 92 | 11 | 478 | 834 | 330,1128 | 1272 | 92 | 11 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 92:700 | 11:13 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 92:700 | 11:13 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
මේ කෙසෙල් රුපියල් 472ක්.,මෙ | කෙසෙල් | රුපියල් | 400 | 72 | ක්,මෙ | කෙසෙල් | රුපියල් | 400 | 72 | ක්,1205 | 543 | 1272 | 49 | 96 | 478,1205 | 543 | 1272 | 49 | 96 | 478,1205:මෙ | 543:කෙසෙල් | 1272:රුපියල් | 49:400 | 96:72 | 478:ක්,1205:මෙ | 543:කෙසෙල් | 1272:රුපියල් | 49:400 | 96:72 | 478:ක්,100.0,100.0,100.0,1,6,6
රොටී කබල,රොටී කබල,රොටී,1282,1281,1282:රොටී කබල,1281:රොටී,0.0,0.0,0.0,0,1,1
ළමයාට කෝපි 990 ක් දෙන්න.,ළමයා | ට | කෝපි | 900 | 90 | ක් | දෙනවා,ළමයා | ට | කෝපි | 900 | 90 | ක් | දෙනවා,1595 | 699 | 574 | 120 | 119 | 478 | 834,1595 | 699 | 574 | 120 | 119 | 478 | 834,1595:ළමයා | 699:ට | 574:කෝපි | 120:900 | 119:90 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 574:කෝපි | 120:900 | 119:90 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
ෆැක්ස් අංකය,ෆැක්ස් අංකය,දුරකතන අංකය,1603,826,1603:ෆැක්ස් අංකය,826:දුරකතන අංකය,0.0,0.0,0.0,0,1,1
මට රුපියල් හැටදහසක් ඕන.,මට | රුපියල් | 60000 | 1000 | ක් | ඕන,මට | රුපියල් | 60000 | ක් | ඕන,1119 | 1272 | 80 | 4 | 478 | 427,1119 | 1272 | 80 | 478 | 427,1119:මට | 1272:රුපියල් | 80:60000 | 4:1000 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 80:60000 | 478:ක් | 427:ඕන,83.3,83.3,50.0,0,6,5
උදව්වක් ඕනද?,උදව්වක් | ඕන | ද?,උදව්වක් | ඕන | ද?,364 | 427 | 779,364 | 427 | 779,364:උදව්වක් | 427:ඕන | 779:ද?,364:උදව්වක් | 427:ඕන | 779:ද?,100.0,100.0,100.0,1,3,3
ප්‍රමුත් අද සින්දු කියනවාද?,ප් | රකාරාංශය | ම් | උ | ත් | අද | ගීතයක් | කියනවා | ද?,ප් | රකාරාංශය | ම් | උ | ත් | අද | ගීතයක් | කියනවා | ද?,941 | 1239 | 1145 | 342 | 739 | 166 | 625 | 514 | 779,941 | 1239 | 1145 | 342 | 739 | 166 | 625 | 514 | 779,941:ප් | 1239:රකාරාංශය | 1145:ම් | 342:උ | 739:ත් | 166:අද | 625:ගීතයක් | 514:කියනවා | 779:ද?,941:ප් | 1239:රකාරාංශය | 1145:ම් | 342:උ | 739:ත් | 166:අද | 625:ගීතයක් | 514:කියනවා | 779:ද?,100.0,100.0,100.0,1,9,9
මට රුපියල් නවසිය හයක් ඕන.,මට | රුපියල් | 900 | 6 | ක් | ඕන,මට | රුපියල් | 900 | 6 | ක් | ඕන,1119 | 1272 | 120 | 76 | 478 | 427,1119 | 1272 | 120 | 76 | 478 | 427,1119:මට | 1272:රුපියල් | 120:900 | 76:6 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 120:900 | 76:6 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
දැන් පාට කරන්න.,දැන් | පාට කරනවා,දැන් | පාට කරනවා,801 | 952,801 | 952,801:දැන් | 952:පාට කරනවා,801:දැන් | 952:පාට කරනවා,100.0,100.0,100.0,1,2,2
මම රොටී නවසිය පනස්එකක් ගත්තා.,මම | රොටී | 900 | 51 | ක් | ගන්නවා | ඉවරයි,මම | රොටී | 900 | 51 | ක් | ගන්නවා | ඉවරයි,1128 | 1281 | 120 | 67 | 478 | 584 | 330,1128 | 1281 | 120 | 67 | 478 | 584 | 330,1128:මම | 1281:රොටී | 120:900 | 67:51 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 1281:රොටී | 120:900 | 67:51 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
මට කිරි එකසිය දහහතක් ඕන.,මට | කිරි | 100 | 17 | ක් | ඕන,මට | කිරි | 100 | 17 | ක් | ඕන,1119 | 517 | 3 | 15 | 478 | 427,1119 | 517 | 3 | 15 | 478 | 427,1119:මට | 517:කිරි | 3:100 | 15:17 | 478:ක් | 427:ඕන,1119:මට | 517:කිරි | 3:100 | 15:17 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
අපි කෙසෙල් ගෙඩියක් ගෙනාවා.,අපි | කෙසෙල් | ගෙඩියක් | ගෙනාවා,අපි | කෙසෙල් | ගෙඩියක් | ගෙනාවා,185 | 543 | 635 | 638,185 | 543 | 635 | 638,185:අපි | 543:කෙසෙල් | 635:ගෙඩියක් | 638:ගෙනාවා,185:අපි | 543:කෙසෙල් | 635:ගෙඩියක් | 638:ගෙනාවා,100.0,100.0,100.0,1,4,4
ශ්‍යාමි අද සතුටින් ඉමු,ශ් | යංශය | ආ | ම් | ඉ | අද | සතුටු | ඉන්නවා,ශ් | යංශය | ආ | ම් | ඉ | අද | සතුටු | ඉන්නවා,1452 | 1223 | 241 | 1145 | 296 | 166 | 1464 | 316,1452 | 1223 | 241 | 1145 | 296 | 166 | 1464 | 316,1452:ශ් | 1223:යංශය | 241:ආ | 1145:ම් | 296:ඉ | 166:අද | 1464:සතුටු | 316:ඉන්නවා,1452:ශ් | 1223:යංශය | 241:ආ | 1145:ම් | 296:ඉ | 166:අද | 1464:සතුටු | 316:ඉන්නවා,100.0,100.0,100.0,1,8,8
රම්‍යා අද නිදාගන්නවා,ර් | අ | ම් | යංශය | ආ | අද | නිදාගන්නවා,ප් | රකාරාංශය | ම් | ඕ | ද් | යංශය | ආ | අද | නිදාගන්නවා,1257 | 133 | 1145 | 1223 | 241 | 166 | 884,941 | 1239 | 1145 | 426 | 796 | 1223 | 241 | 166 | 884,1257:ර් | 133:අ | 1145:ම් | 1223:යංශය | 241:ආ | 166:අද | 884:නිදාගන්නවා,941:ප් | 1239:රකාරාංශය | 1145:ම් | 426:ඕ | 796:ද් | 1223:යංශය | 241:ආ | 166:අද | 884:නිදාගන්නවා,71.4,71.4,14.3,0,7,9
මම රුපියල් පන්සිය හැත්තෑතුනක් දුන්නා,මම | රුපියල් | 500 | 73 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 500 | 73 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 64 | 97 | 478 | 834 | 330,1128 | 1272 | 64 | 97 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 64:500 | 97:73 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 64:500 | 97:73 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
මම රුපියල් පන්සිය දහසයක් දුන්නා,මම | රුපියල් | 500 | 16 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 500 | 16 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 64 | 14 | 478 | 834 | 330,1128 | 1272 | 64 | 14 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 64:500 | 14:16 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 64:500 | 14:16 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
ඔව් හෙට හමුවෙමු.,ඔව් | හෙට | මුණගැහෙමු,ඔව් | හෙට | හමු වෙනවා,415 | 1581 | 1189,415 | 1581 | 1544,415:ඔව් | 1581:හෙට | 1189:මුණගැහෙමු,415:ඔව් | 1581:හෙට | 1544:හමු වෙනවා,66.7,66.7,66.7,0,3,3
මම 7 වන පිටුව කියවනවා.,මම | 7 | පිටුව | කියවනවා,මම | 7 | පිටුව | කියවනවා,1128 | 90 | 987 | 515,1128 | 90 | 987 | 515,1128:මම | 90:7 | 987:පිටුව | 515:කියවනවා,1128:මම | 90:7 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,4,4
මේ බිත්තර රුපියල් 1800ක්.,මෙ | බිත්තර | රුපියල් | 1000 | 800 | ක්,මෙ | බිත්තර | රුපියල් | 1000 | 800 | ක්,1205 | 1087 | 1272 | 4 | 106 | 478,1205 | 1087 | 1272 | 4 | 106 | 478,1205:මෙ | 1087:බිත්තර | 1272:රුපියල් | 4:1000 | 106:800 | 478:ක්,1205:මෙ | 1087:බිත්තර | 1272:රුපියල් | 4:1000 | 106:800 | 478:ක්,100.0,100.0,100.0,1,6,6
අපට ඊයේ හරිම අමාරු වුනා.,අපිට | ඊයෙ | ගොඩාක් | අමාරු,අපිට | ඊයෙ | ගොඩාක් | අමාරු,188 | 337 | 650 | 195,188 | 337 | 650 | 195,188:අපිට | 337:ඊයෙ | 650:ගොඩාක් | 195:අමාරු,188:අපිට | 337:ඊයෙ | 650:ගොඩාක් | 195:අමාරු,100.0,100.0,100.0,1,4,4
ප්‍රියන්ත දැන් සින්දු කියනවාද?,ප් | රකාරාංශය | ඉ | ය් | අ | න් | ත් | අ | දැන් | ගීතයක් | කියනවා | ද?,ප් | රකාරාංශය | ඉ | ය් | අ | න් | ත් | අ | දැන් | ගීතයක් | කියනවා | ද?,941 | 1239 | 296 | 1232 | 133 | 862 | 739 | 133 | 801 | 625 | 514 | 779,941 | 1239 | 296 | 1232 | 133 | 862 | 739 | 133 | 801 | 625 | 514 | 779,941:ප් | 1239:රකාරාංශය | 296:ඉ | 1232:ය් | 133:අ | 862:න් | 739:ත් | 133:අ | 801:දැන් | 625:ගීතයක් | 514:කියනවා | 779:ද?,941:ප් | 1239:රකාරාංශය | 296:ඉ | 1232:ය් | 133:අ | 862:න් | 739:ත් | 133:අ | 801:දැන් | 625:ගීතයක් | 514:කියනවා | 779:ද?,91.7,91.7,100.0,1,12,12
ඔයා වැඩ ඉක්මනින් කරනවද?,ඔබ | වැඩ | ඉක්මනින් | කරන්න | ද?,ඔබ | වැඩ | ඉක්මනින් | ද?,408 | 1382 | 299 | 458 | 779,408 | 1382 | 299 | 779,408:ඔබ | 1382:වැඩ | 299:ඉක්මනින් | 458:කරන්න | 779:ද?,408:ඔබ | 1382:වැඩ | 299:ඉක්මනින් | 779:ද?,80.0,80.0,60.0,0,5,4
හැමදාම පොත් කියවන්න.,හැමදාම | පොත | කියවන්න,හැමදාම | පොත | කියවන්න,1564 | 1024 | 516,1564 | 1024 | 516,1564:හැමදාම | 1024:පොත | 516:කියවන්න,1564:හැමදාම | 1024:පොත | 516:කියවන්න,100.0,100.0,100.0,1,3,3
අපි ක්‍රීඩා පිටියෙ සෙල්ලම් කරනවා.,අපි | ක්‍රීඩා පිටිය | සෙල්ලම් කරනවා,අපි | ක්‍රීඩා පිටිය | සෙල්ලම් කරනවා,185 | 484 | 1531,185 | 484 | 1531,185:අපි | 484:ක්‍රීඩා පිටිය | 1531:සෙල්ලම් කරනවා,185:අපි | 484:ක්‍රීඩා පිටිය | 1531:සෙල්ලම් කරනවා,100.0,100.0,100.0,1,3,3
අම්මා දැන් පන්තිය පිරිසිදු කරනවා,අම්මා | දැන් | පන්ති කාමරය | පිරිසුදු කරනවා,අම්මා | දැන් | පන්ති කාමරය | පිරිසුදු කරනවා,194 | 801 | 910 | 996,194 | 801 | 910 | 996,194:අම්මා | 801:දැන් | 910:පන්ති කාමරය | 996:පිරිසුදු කරනවා,194:අම්මා | 801:දැන් | 910:පන්ති කාමරය | 996:පිරිසුදු කරනවා,100.0,100.0,100.0,1,4,4
අපි පුටු ටික හදන්නම්.,අපි | පුටුව | ටිකයි | හදනවා,අපි | පුටුව | ටිකයි | හදනවා,185 | 1008 | 705 | 1538,185 | 1008 | 705 | 1538,185:අපි | 1008:පුටුව | 705:ටිකයි | 1538:හදනවා,185:අපි | 1008:පුටුව | 705:ටිකයි | 1538:හදනවා,100.0,100.0,100.0,1,4,4
අපි දැන් යමුද?,අපි | දැන් | යමු | ද?,අපි | දැන් | යමු | ද?,185 | 801 | 1231 | 779,185 | 801 | 1231 | 779,185:අපි | 801:දැන් | 1231:යමු | 779:ද?,185:අපි | 801:දැන් | 1231:යමු | 779:ද?,100.0,100.0,100.0,1,4,4
විභාගයේ ප්‍රශ්න තුන්සිය අසූතුනක් තිබෙනවා.,විභාගය | ප්‍රශ්න | 300 | 83 | ක් | තියෙනවා,විභාගය | ප්‍රශ්න | 300 | 83 | ක් | තියෙනවා,1412 | 947 | 35 | 111 | 478 | 758,1412 | 947 | 35 | 111 | 478 | 758,1412:විභාගය | 947:ප්‍රශ්න | 35:300 | 111:83 | 478:ක් | 758:තියෙනවා,1412:විභාගය | 947:ප්‍රශ්න | 35:300 | 111:83 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
අකලංක අද පාසල් යනවාද?,අ | ක් | අ | ල් | අ | ං | ක් | අ | අද | ඉස්කෝලෙ | යනවා | ද?,අ | ක් | අ | ල් | අ | ං | ක් | අ | අද | ඉස්කෝලෙ | ට | යනවා | ද?,133 | 478 | 133 | 1292 | 133 | 132 | 478 | 133 | 166 | 334 | 1229 | 779,133 | 478 | 133 | 1292 | 133 | 132 | 478 | 133 | 166 | 334 | 699 | 1229 | 779,133:අ | 478:ක් | 133:අ | 1292:ල් | 133:අ | 132:ං | 478:ක් | 133:අ | 166:අද | 334:ඉස්කෝලෙ | 1229:යනවා | 779:ද?,133:අ | 478:ක් | 133:අ | 1292:ල් | 133:අ | 132:ං | 478:ක් | 133:අ | 166:අද | 334:ඉස්කෝලෙ | 699:ට | 1229:යනවා | 779:ද?,66.7,66.7,83.3,0,12,13
මම කෙසෙල් දෙසිය අනූදෙකක් ගත්තා.,මම | කෙසෙල් | 200 | 92 | ක් | ගන්නවා | ඉවරයි,මම | කෙසෙල් | 200 | 92 | ක් | ගන්නවා | ඉවරයි,1128 | 543 | 20 | 124 | 478 | 584 | 330,1128 | 543 | 20 | 124 | 478 | 584 | 330,1128:මම | 543:කෙසෙල් | 20:200 | 124:92 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 543:කෙසෙල් | 20:200 | 124:92 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
මම ගෝවා හත්සිය හතළිස්නවයක් ගත්තා.,මම | ගෝවා | 700 | 49 | ක් | ගන්නවා | ඉවරයි,මම | ගෝවා | 700 | 49 | ක් | ගන්නවා | ඉවරයි,1128 | 658 | 92 | 61 | 478 | 584 | 330,1128 | 658 | 92 | 61 | 478 | 584 | 330,1128:මම | 658:ගෝවා | 92:700 | 61:49 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 658:ගෝවා | 92:700 | 61:49 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
තාත්තා හෙට අලුදෙණිය ට යනවා,තාත්තා | හෙට | අ | ල් | උ | ද් | එ | ණ් | ඉ | ය් | අ | ට | යනවා,තාත්තා | හෙට | අලුත් | අ | න් | අ | ග් | අ | ම් | අ | ට | යනවා,745 | 1581 | 133 | 1292 | 342 | 796 | 386 | 715 | 296 | 1232 | 133 | 699 | 1229,745 | 1581 | 217 | 133 | 862 | 133 | 602 | 133 | 1145 | 133 | 699 | 1229,745:තාත්තා | 1581:හෙට | 133:අ | 1292:ල් | 342:උ | 796:ද් | 386:එ | 715:ණ් | 296:ඉ | 1232:ය් | 133:අ | 699:ට | 1229:යනවා,745:තාත්තා | 1581:හෙට | 217:අලුත් | 133:අ | 862:න් | 133:අ | 602:ග් | 133:අ | 1145:ම් | 133:අ | 699:ට | 1229:යනවා,38.5,38.5,15.4,0,13,12
ළමයාට අඹ හත්සිය අසූහතක් දෙන්න.,ළමයා | ට | අඹ | 700 | 87 | ක් | දෙනවා,ළමයා | ට | අඹ | 700 | 87 | ක් | දෙනවා,1595 | 699 | 198 | 92 | 115 | 478 | 834,1595 | 699 | 198 | 92 | 115 | 478 | 834,1595:ළමයා | 699:ට | 198:අඹ | 92:700 | 115:87 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 198:අඹ | 92:700 | 115:87 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
