source,reference,prediction,ref_ids,pred_ids,word_overlap,id_overlap,exact_match
හැමෝම කැමති පොතක් තෝරා ගන්නවා,හැමෝම කැමති පොත ක් තෝරනවා,හැමෝම කැමති පොත ක් තෝරනවා,"[1566, 501, 1024, 478, 776]","[1024, 1566, 776, 501, 478]",1.0,1.0,1
පපුව,පපුව,පව්ල,[915],[934],0.0,0.0,0
මුත්‍රා අමාරුව,මුත්‍රා අමාරුව,,[1191],[],0.0,0.0,0
ඔබ අවසර ලිපිය ගේනවා,ඔබ අවසරය ලිව්ම ගේනවා,ඔබ අවසරය ලිපි ගේනවා,"[408, 225, 1303, 647]","[408, 225, 1298, 647]",0.75,0.75,0
වහනවා,වසනවා,කඩනවා,[1357],[434],0.0,0.0,0
ගෙවත්තේ ගස් හතක් තියෙනවා.,වත්ත ගස 7 ක් තියෙනවා,වත්ත ගස 7 ක් තියෙනවා,"[1335, 596, 90, 478, 758]","[596, 758, 1335, 90, 478]",1.0,1.0,1
මට රුපියල් දෙසිය අනූනවයක් ඕන.,මට රුපියල් 200 99 ක් ඕන,මට රුපියල් 200 99 ක් ඕන,"[1119, 1272, 20, 131, 478, 427]","[131, 427, 20, 1272, 478, 1119]",1.0,1.0,1
වෙලාවට වැඩ කරන්න,වෙලාව ට වැඩ කරනවා,වෙලාව ට වැඩ කරන්න,"[1437, 699, 1383]","[458, 699, 1437, 1382]",0.667,0.667,0
දියවැඩියාව,දියවැඩියාව,,[811],[],0.0,0.0,0
උණ බලන්න එන්න,උණ බලන්න එනවා,ආගම බලන්න එනවා,"[351, 1065, 389]","[1065, 242, 389]",0.667,0.667,0
ළමයි සතුටු වෙයි.,ළමයි සතුටු,ළමයි සතුටු,"[1596, 1464]","[1464, 1596]",1.0,1.0,1
වතුර බොන්න යන්න අවසරද,වතුර බොනවා යන්න අවසරය ද?,වතුර බොනවා යන්න අවසරය ද?,"[1336, 1103, 1230, 225, 779]","[225, 779, 1230, 1103, 1336]",1.0,1.0,1
මට රුපියල් 647 ක් ඕන.,මට රුපියල් 600 47 ක් ඕන,මට රුපියල් 600 36 ක් ඕන,"[1119, 1272, 78, 59, 478, 427]","[43, 427, 78, 1272, 478, 1119]",0.833,0.833,0
මම රුපියල් 623 ක් දුන්නා,මම රුපියල් 600 23 ක් දෙනවා ඉවරයි,මම රුපියල් 600 23 ක් දෙනවා ඉවරයි,"[1128, 1272, 78, 26, 478, 834, 330]","[834, 1128, 330, 78, 1272, 26, 478]",1.0,1.0,1
මේ ගෝවා රුපියල් හතලිස්අටදහස්.,මෙ ගෝවා රුපියල් 40000 8000 ක්,මෙ ගෝවා රුපියල් 40000 8000 ක්,"[1205, 658, 1272, 51, 107, 478]","[107, 658, 51, 1205, 1272, 478]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 39000 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 30000 9000 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 30000 9000 ක් ආවා,"[166, 1264, 699, 1010, 37, 121, 478, 260]","[260, 37, 166, 1264, 1010, 121, 699, 478]",1.0,1.0,1
ඔයා ගස් වලට ආදරය කරනවාද?,ඔබ ගස ට ආදරය කරනවා ද?,ඔබ ගස ට ආදරය ද?,"[408, 596, 699, 246, 779]","[779, 596, 245, 408, 699]",0.8,0.8,0
ගෙවත්තේ ගස් 882 ක් තියෙනවා.,වත්ත ගස 800 82 ක් තියෙනවා,වත්ත ගස 800 82 ක් තියෙනවා,"[1335, 596, 106, 110, 478, 758]","[106, 110, 596, 758, 1335, 478]",1.0,1.0,1
මම අද පන්ති කාමරය පිරිසුදු කරනවා.,මම අද පන්ති කාමරය පිරිසුදු කරනවා,මම අද පිරිසුදු,"[1128, 166, 910, 996]","[1128, 995, 166]",0.5,0.5,0
උත්සාහවන්තයා ජය ගනී.,උත්සාහය ජයග්‍රහණය ගන්නවා,උත්සාහය ආ,"[358, 682, 584]","[241, 358]",0.333,0.333,0
අද රැස්වීමට මිනිසුන් 49 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 49 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 49 ක් ආවා,"[166, 1264, 699, 1010, 61, 478, 260]","[260, 166, 1264, 1010, 699, 61, 478]",1.0,1.0,1
ගෙවත්තේ ගස් අටසිය තිස්හතරක් තියෙනවා.,වත්ත ගස 800 34 ක් තියෙනවා,වත්ත ගස 800 34 ක් තියෙනවා,"[1335, 596, 106, 41, 478, 758]","[41, 106, 596, 758, 1335, 478]",1.0,1.0,1
ඔබ දන්නවා.,ඔබ දන්නවා,ඔබ දන්නවා,"[408, 787]","[408, 787]",1.0,1.0,1
මම රුපියල් තිස්අටක් දුන්නා,මම රුපියල් 38 ක් දෙනවා ඉවරයි,මම රුපියල් 38 ක් දෙනවා ඉවරයි,"[1128, 1272, 45, 478, 834, 330]","[834, 1128, 330, 45, 1272, 478]",1.0,1.0,1
මම අටසිය හැත්තෑඅට පිටුව කියවනවා.,මම 800 78 පිටුව කියවනවා,මම 800 78 පිටුව කියවනවා,"[1128, 106, 102, 987, 515]","[515, 102, 1128, 106, 987]",1.0,1.0,1
ඔව් මම ඊයේ රෑ ඉවර කළා.,ඔව් මම ඊයෙ රාත්‍රිය ඉවරයි කරන්න ඉවරයි,ඔව් මම ඊයෙ රාත්‍රිය ඉවරයි කරන්න ඉවරයි,"[415, 1128, 337, 1259, 330, 458, 330]","[1128, 330, 1259, 458, 337, 415]",1.0,1.0,1
මම රොටී නවසිය හතළිස්තුනක් ගත්තා.,මම රොටී 900 43 ක් ගන්නවා ඉවරයි,මම රොටී 900 43 ක් ගන්නවා ඉවරයි,"[1128, 1281, 120, 55, 478, 584, 330]","[1281, 1128, 584, 330, 55, 120, 478]",1.0,1.0,1
රන්ජන් මට සල්ලි දුන්නා,ර් අ න් ජ් අ න් මට මුදල් දෙනවා ඉවරයි,ර් අ න් ජ් අ න් මට මුදල් දෙනවා ඉවරයි,"[1257, 133, 862, 685, 133, 862, 1119, 1194, 834, 330]","[834, 133, 1257, 1194, 330, 685, 862, 1119]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් අටසිය පනස්හයක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 800 56 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 800 56 ක් ආවා,"[166, 1264, 699, 1010, 106, 72, 478, 260]","[260, 166, 72, 106, 1264, 1010, 699, 478]",1.0,1.0,1
ගෙවත්තේ ගස් හයසියක් තියෙනවා.,වත්ත ගස 600 ක් තියෙනවා,වත්ත ගස 600 ක් තියෙනවා,"[1335, 596, 78, 478, 758]","[78, 596, 758, 1335, 478]",1.0,1.0,1
අපි හොද ළමයි වෙනවා.,අපි හොඳ ළමයි,අපි හොඳ ළමයි,"[185, 1587, 1596]","[185, 1587, 1596]",1.0,1.0,1
මම 357 පිටුව කියවනවා.,මම 300 57 පිටුව කියවනවා,මම 300 57 පිටුව කියවනවා,"[1128, 35, 73, 987, 515]","[35, 515, 1128, 73, 987]",1.0,1.0,1
නැහැ මම මල් වලට ආදරෙයි.,නැ මම මල් ට ආදරය කරනවා,නැ මම මල් ට ආදරය,"[870, 1128, 1132, 699, 246]","[870, 1128, 1132, 245, 699]",0.8,0.8,0
මම 733 වන පිටුව කියවනවා.,මම 700 33 පිටුව කියවනවා,මම 700 33 පිටුව කියවනවා,"[1128, 92, 40, 987, 515]","[515, 1128, 40, 987, 92]",1.0,1.0,1
මම 334 පිටුව කියවනවා.,මම 300 34 පිටුව කියවනවා,මම 300 34 පිටුව කියවනවා,"[1128, 35, 41, 987, 515]","[35, 515, 1128, 41, 987]",1.0,1.0,1
ගෙවත්තේ ගස් හතලිහක් තියෙනවා.,වත්ත ගස 40 ක් තියෙනවා,වත්ත ගස 40 ක් තියෙනවා,"[1335, 596, 48, 478, 758]","[48, 596, 758, 1335, 478]",1.0,1.0,1
වාර්තා තියන්න.,වාර්තාව තියන්න,තියන්න,"[1376, 756]",[756],0.5,0.5,0
මම රුපියල් නවසිය අනූහතරක් දුන්නා,මම රුපියල් 900 94 ක් දෙනවා ඉවරයි,මම රුපියල් 900 94 ක් දෙනවා ඉවරයි,"[1128, 1272, 120, 126, 478, 834, 330]","[834, 1128, 330, 1272, 126, 120, 478]",1.0,1.0,1
අද ගෙදර වැඩ තියෙනවාද?,අද ගෙදර වැඩ තියෙනවා ද?,අද ගෙදර වැඩ තියෙනවා ද?,"[166, 636, 1382, 758, 779]","[1382, 166, 779, 758, 636]",1.0,1.0,1
එළවළු රොටි තියෙනවද?,එළවලු රොටී තියෙනවා ද?,එලවලු රොටී තියෙනවා ද?,"[400, 758, 779]","[392, 1281, 779, 758]",0.667,0.667,0
ළමයාට බිත්තර පන්සිය අටක් දෙන්න.,ළමයා ට බිත්තර 500 8 ක් දෙනවා,ළමයා ට බිත්තර 500 8 ක් දෙනවා,"[1595, 699, 1087, 64, 104, 478, 834]","[64, 834, 104, 1595, 699, 478, 1087]",1.0,1.0,1
හෙට උදේ පාන්දර එන්න.,හෙට උදේ පාන්දර එනවා,හෙට උදේ එනවා,"[1581, 369, 389]","[368, 1581, 389]",0.667,0.667,0
අද රැස්වීමට මිනිසුන් 643 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 600 43 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 600 63 ක් ආවා,"[166, 1264, 699, 1010, 78, 55, 478, 260]","[260, 166, 78, 1264, 1010, 83, 699, 478]",0.875,0.875,0
සීබ්‍රා,සීබ්‍රා,ඌරා,[1511],[385],0.0,0.0,0
අත්පොළසන් දෙන්න යාලුවාට,අත්පුඩි ගහනවා දෙන්න යාලුවා ට,දෙන්න යාලුවන් ට,"[159, 835, 1234, 699]","[1233, 835, 699]",0.5,0.5,0
ඔහු දැන් ඇහැටුවැව ඉන්නවා,ඔහු දැන් ඇ හ් ඇ ට් උ ව් ඇ ව් අ ඉන්නවා,ඔහු දැන් ඇ හ් අ ල් ඉ ම් අ ව් අ ඉන්නවා,"[421, 801, 263, 1551, 263, 701, 342, 1362, 263, 1362, 133, 316]","[801, 421, 133, 263, 296, 1292, 1551, 1362, 1145, 316]",0.778,0.778,0
ගෑනු ඇදුම්,ගෑනු ඇදුම්,,[611],[],0.0,0.0,0
මම විස්තර කරා.,මම විස්තරය ඉවරයි,මම විස්තරය ඉවරයි,"[1128, 1422, 330]","[1128, 330, 1422]",1.0,1.0,1
ඔයාට ගායනා කරන්න කැමතිද?,ඔබට ගායනා කරනවා ට කැමති ද?,ඔබට ගායනා කැමති ද?,"[410, 605, 699, 501, 779]","[410, 779, 604, 501]",0.6,0.6,0
මම පැය 8 ක් ඉගෙනගත්තා.,මම පැය 8 ක් ඉගෙනගන්නවා ඉවරයි,මම පැය 8 ක් ඉගෙනගන්නවා ඉවරයි,"[1128, 974, 104, 478, 302, 330]","[1128, 104, 330, 302, 974, 478]",1.0,1.0,1
ඔව් මම මුහුණ සෝදන්න යනවා.,ඔව් මම මුහුණ සෝදනවා යනවා,ඔව් මම සෝදනවා යනවා,"[415, 1128, 1203, 1229]","[1128, 1229, 1534, 415]",0.75,0.75,0
මුණ ගැසීම,මුණ ගැසීම,,[1186],[],0.0,0.0,0
අනුර දැන් සින්දු කියනවා,අ න් උ ර් අ දැන් ගීතයක් කියනවා,අ න් උ ර් අ දැන් ගීතයක් කියනවා,"[133, 862, 342, 1257, 133, 801, 625, 514]","[801, 514, 133, 1257, 625, 342, 862]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 960 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 900 60 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 900 60 ක් ආවා,"[166, 1264, 699, 1010, 120, 77, 478, 260]","[260, 166, 77, 1264, 1010, 120, 699, 478]",1.0,1.0,1
අපි සූරියකාන්ත මලක් අදිනවා.,අපි සූරියකාන්ත මල ක් චිත්‍ර අදිනවා,අපි ක් චිත්‍ර,"[185, 1525, 478, 669]","[185, 667, 478]",0.5,0.5,0
මට බත් හයසිය හතළිස්තුනක් ඕන.,මට බත් 600 43 ක් ඕන,මට බත් 600 43 ක් ඕන,"[1119, 1054, 78, 55, 478, 427]","[427, 78, 1054, 55, 478, 1119]",1.0,1.0,1
මේ කෝපි රුපියල් 123ක්.,මෙ කෝපි රුපියල් 100 23 ක්,මෙ කෝපි රුපියල් 100 23 ක්,"[1205, 574, 1272, 3, 26, 478]","[3, 478, 1205, 1272, 26, 574]",1.0,1.0,1
මම අද උදේ පාසලට ආවේ තාත්තා එක්ක,මම අද උදේ ඉස්කෝලෙ ට ආවා තාත්තා සමග,මම අද උදේ ඉස්කෝලෙ ට ආවා තාත්තා සමග,"[1128, 166, 368, 334, 699, 260, 745, 1470]","[260, 166, 1128, 745, 334, 368, 699, 1470]",1.0,1.0,1
ශ්‍රීමාලී හෙට වැඩ කරන්න,ශ් රකාරාංශය ඊ ම් ආ ල් ඊ හෙට වැඩ කරනවා,ශ් රකාරාංශය ඊ ම් ආ ල් ඊ හෙට වැඩ,"[1452, 1239, 335, 1145, 241, 1292, 335, 1581, 1383]","[1382, 1452, 1292, 1581, 335, 241, 1239, 1145]",0.875,0.875,0
මට රුපියල් දෙදහස් හාරසියක් ඕන.,මට රුපියල් 2000 400 ක් ඕන,මට රුපියල් 2000 400 ක් ඕන,"[1119, 1272, 21, 49, 478, 427]","[427, 49, 21, 1272, 478, 1119]",1.0,1.0,1
මට රුපියල් දෙදහස් අටසියක් ඕන.,මට රුපියල් 2000 800 ක් ඕන,මට රුපියල් 2000 800 ක් ඕන,"[1119, 1272, 21, 106, 478, 427]","[106, 427, 21, 1272, 478, 1119]",1.0,1.0,1
ගෙවත්තේ ගස් 126 ක් තියෙනවා.,වත්ත ගස 100 26 ක් තියෙනවා,වත්ත ගස 100 26 ක් තියෙනවා,"[1335, 596, 3, 29, 478, 758]","[3, 596, 758, 1335, 29, 478]",1.0,1.0,1
මම රුපියල් තුන්සිය හැටතුනක් දුන්නා,මම රුපියල් 300 63 ක් දෙනවා ඉවරයි,මම රුපියල් 300 63 ක් දෙනවා ඉවරයි,"[1128, 1272, 35, 83, 478, 834, 330]","[834, 35, 1128, 330, 83, 1272, 478]",1.0,1.0,1
මට රුපියල් 486 ක් ඕන.,මට රුපියල් 400 86 ක් ඕන,මට රුපියල් 400 86 ක් ඕන,"[1119, 1272, 49, 114, 478, 427]","[427, 49, 114, 1272, 478, 1119]",1.0,1.0,1
ළමයාට කිරි දෙසිය හැත්තෑතුනක් දෙන්න.,ළමයා ට කිරි 200 73 ක් දෙනවා,ළමයා ට කිරි 200 73 ක් දෙනවා,"[1595, 699, 517, 20, 97, 478, 834]","[97, 834, 517, 20, 1595, 699, 478]",1.0,1.0,1
මම රුපියල් හයක් දුන්නා,මම රුපියල් 6 ක් දෙනවා ඉවරයි,මම රුපියල් 6 ක් දෙනවා ඉවරයි,"[1128, 1272, 76, 478, 834, 330]","[834, 1128, 330, 76, 1272, 478]",1.0,1.0,1
මම පැය 78 ක් ඉගෙනගත්තා.,මම පැය 78 ක් ඉගෙනගන්නවා ඉවරයි,මම පැය 78 ක් ඉගෙනගන්නවා ඉවරයි,"[1128, 974, 102, 478, 302, 330]","[102, 1128, 330, 302, 974, 478]",1.0,1.0,1
ළමයි සද්ද කරනවා.,ළමයි කෑ ගහනවා,ළමයි සුවය,"[1596, 505]","[1521, 1596]",0.5,0.5,0
ළමයාට කෝපි පන්සිය හැටක් දෙන්න.,ළමයා ට කෝපි 500 60 ක් දෙනවා,ළමයා ට කෝපි 500 60 ක් දෙනවා,"[1595, 699, 574, 64, 77, 478, 834]","[64, 834, 478, 77, 1595, 699, 574]",1.0,1.0,1
ඔයා ආවේ කොහොමද?,ඔබ ආවා කොහොමද,ඔබ ආවා කොහොමද,"[408, 260, 568]","[408, 568, 260]",1.0,1.0,1
අපි කල්පනා කරන්නම්.,අපි අහගන්නවා,අපි අහගන්නවා,"[185, 235]","[185, 235]",1.0,1.0,1
අපි පුස්තකාලයට යන්න සූදානම් වෙනවා,අපි පුස්තකාලය ට යන්න ලෑස්ති වෙනවා,අපි පුස්තකාලය ට යන්න,"[185, 1014, 699, 1230, 1297]","[185, 699, 1230, 1014]",0.8,0.8,0
ළමයාට කෝපි පන්සිය හැත්තෑඅටක් දෙන්න.,ළමයා ට කෝපි 500 78 ක් දෙනවා,ළමයා ට කෝපි 500 78 ක් දෙනවා,"[1595, 699, 574, 64, 102, 478, 834]","[64, 834, 478, 102, 1595, 699, 574]",1.0,1.0,1
ගෙවත්තේ ගස් හයසිය දහඅටක් තියෙනවා.,වත්ත ගස 600 18 ක් තියෙනවා,වත්ත ගස 600 18 ක් තියෙනවා,"[1335, 596, 78, 16, 478, 758]","[78, 16, 596, 758, 1335, 478]",1.0,1.0,1
මම රොටී 700 ක් ගත්තා.,මම රොටී 700 ක් ගන්නවා ඉවරයි,මම රොටී 700 ක් ගන්නවා ඉවරයි,"[1128, 1281, 92, 478, 584, 330]","[1281, 1128, 584, 330, 92, 478]",1.0,1.0,1
සාකච්ඡා කරන්න.,සාකච්චා කරනවා,,[1489],[],0.0,0.0,0
අවන්ති හෙට පාසල් යමු,අ ව් අ න් ත් ඉ හෙට ඉස්කෝලෙ ට යමු,අ ව් අ න් ත් ඉ හෙට ඉස්කෝලෙ ට යමු,"[133, 1362, 133, 862, 739, 296, 1581, 334, 699, 1231]","[739, 133, 296, 1581, 334, 1231, 1362, 699, 862]",1.0,1.0,1
ගෙවත්තේ ගස් හාරසිය අසූපහක් තියෙනවා.,වත්ත ගස 400 85 ක් තියෙනවා,වත්ත ගස 400 85 ක් තියෙනවා,"[1335, 596, 49, 113, 478, 758]","[49, 113, 596, 758, 1335, 478]",1.0,1.0,1
ළමයාට කෝපි 849 ක් දෙන්න.,ළමයා ට කෝපි 800 49 ක් දෙනවා,ළමයා ට කෝපි 800 48 ක් දෙනවා,"[1595, 699, 574, 106, 61, 478, 834]","[834, 478, 106, 1595, 60, 699, 574]",0.857,0.857,0
මට බත් 6 ක් ඕන.,මට බත් 6 ක් ඕන,මට බත් 6 ක් ඕන,"[1119, 1054, 76, 478, 427]","[427, 76, 1054, 478, 1119]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් තුන්සිය පහක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 300 5 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 300 5 ක් ආවා,"[166, 1264, 699, 1010, 35, 62, 478, 260]","[35, 260, 478, 166, 1264, 1010, 699, 62]",1.0,1.0,1
අවංක වෙන්න හැමවිටම,අවංක හැමවෙලේම,,"[218, 1565]",[],0.0,0.0,0
අකලංක මට උදව් කළා,අ ක් අ ල් අ ං ක් අ මට උදව් කරනවා ඉවරයි,අ ක් අ ල් අ ං ක් අ මට ඉවරයි,"[133, 478, 133, 1292, 133, 132, 478, 133, 1119, 363, 330]","[132, 133, 330, 1292, 478, 1119]",0.857,0.857,0
නැ ගුරුතුමී මම යන්නෙ නැ.,නැ ගුරුතුමිය මම යන්න නැ,නැ ගුරුතුමිය මම යන්න නැ,"[870, 627, 1128, 1230, 870]","[1128, 627, 1230, 870]",1.0,1.0,1
අනිල් මට පොතක් දුන්නා,අ න් ඉ ල් මට පොත ක් දෙනවා ඉවරයි,අ න් ඉ ල් මට පොත ක් දෙනවා ඉවරයි,"[133, 862, 296, 1292, 1119, 1024, 478, 834, 330]","[1024, 834, 133, 478, 296, 330, 1292, 862, 1119]",1.0,1.0,1
මම අද අලවතුරට ආවා,මම අද අ ල් අ ව් අ ත් උ ර් අ ට ආවා,මම අද අ ල් අ ව් අ ත් අ ට ආවා,"[1128, 166, 133, 1292, 133, 1362, 133, 739, 342, 1257, 133, 699, 260]","[739, 260, 133, 166, 1128, 1292, 1362, 699]",0.8,0.8,0
ශ්‍යාමි දැන් බත් කනවාද?,ශ් යංශය ආ ම් ඉ දැන් බත් කනවා ද?,ශ් යංශය ආ ම් ඉ දැන් බත් කනවා ද?,"[1452, 1223, 241, 1145, 296, 801, 1054, 442, 779]","[801, 1223, 296, 779, 1452, 241, 1145, 442, 1054]",1.0,1.0,1
මට කෑම ඕන.,මට ආහාර ඕන,මට ආහාර ඕන,"[1119, 262, 427]","[427, 262, 1119]",1.0,1.0,1
දිනේෂ් දැන් වතුර බොනවා,ද් ඉ න් ඒ ෂ් දැන් වතුර බොනවා,ද් ඉ න් ඒ ෂ් දැන් වතුර බොනවා,"[796, 296, 862, 401, 1455, 801, 1336, 1103]","[801, 296, 1455, 1103, 401, 1336, 796, 862]",1.0,1.0,1
මට රුපියල් හතළිස්හතරක් ඕන.,මට රුපියල් 44 ක් ඕන,මට රුපියල් 44 ක් ඕන,"[1119, 1272, 56, 478, 427]","[427, 1272, 56, 478, 1119]",1.0,1.0,1
මට රුපියල් 613 ක් ඕන.,මට රුපියල් 600 13 ක් ඕන,මට රුපියල් 600 13 ක් ඕන,"[1119, 1272, 78, 11, 478, 427]","[11, 427, 78, 1272, 478, 1119]",1.0,1.0,1
දැන් වෙලාව හයයි.,දැන් වෙලාව 6,දැන් වෙලාව 6,"[801, 1437, 76]","[801, 76, 1437]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 795 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 700 95 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 700 95 ක් ආවා,"[166, 1264, 699, 1010, 92, 127, 478, 260]","[260, 166, 1264, 1010, 699, 92, 478, 127]",1.0,1.0,1
අපි එන්නම්.,අපි එනවා,අපි එනවා,"[185, 389]","[185, 389]",1.0,1.0,1
මම බිත්තර පන්සිය හැටහතක් ගත්තා.,මම බිත්තර 500 67 ක් ගන්නවා ඉවරයි,මම බිත්තර 500 67 ක් ගන්නවා ඉවරයි,"[1128, 1087, 64, 87, 478, 584, 330]","[64, 1128, 584, 330, 87, 478, 1087]",1.0,1.0,1
ඔබට මේ ප්‍රශ්නය තේරෙනවද?,ඔබට මෙ ප්‍රශ්න තේරෙනවද,ඔබට මෙ ප්‍රශ්න තේරෙනවා ද?,"[410, 1205, 947, 772]","[773, 779, 947, 1205, 410]",0.75,0.75,0
අද රැස්වීමට මිනිසුන් හාරසිය හැටනවයක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 400 69 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 400 69 ක් ආවා,"[166, 1264, 699, 1010, 49, 89, 478, 260]","[260, 166, 1264, 49, 1010, 89, 699, 478]",1.0,1.0,1
වේටර්,වේටර්,කාරය,[1442],[492],0.0,0.0,0
අමාරුයි.,අමාරු,අමාරු,[195],[195],1.0,1.0,1
ළමයාට රොටී තුන්සිය පහළොවක් දෙන්න.,ළමයා ට රොටී 300 15 ක් දෙනවා,ළමයා ට රොටී 300 15 ක් දෙනවා,"[1595, 699, 1281, 35, 13, 478, 834]","[1281, 834, 35, 13, 1595, 699, 478]",1.0,1.0,1
වෙලාවට ඉවර කරන්න.,වෙලාව ට ඉවරයි කරන්න,වෙලාව ට ඉවරයි කරන්න,"[1437, 699, 330, 458]","[458, 330, 699, 1437]",1.0,1.0,1
ශ්‍රීමලී දැන් බත් උයනවා,ශ් රකාරාංශය ඊ ම් අ ල් ඊ දැන් බත් උයනවා,ශ් රකාරාංශය ඊ ම් අ ල් ඊ දැන් බත් උයනවා,"[1452, 1239, 335, 1145, 133, 1292, 335, 801, 1054, 375]","[801, 133, 1452, 1292, 335, 1239, 1145, 1054, 375]",1.0,1.0,1
අපි ගුරුතුමී.,අපි ගුරුතුමිය,අපි ගුරුතුමිය,"[185, 627]","[185, 627]",1.0,1.0,1
මම රුපියල් 228 ක් දුන්නා,මම රුපියල් 200 28 ක් දෙනවා ඉවරයි,මම රුපියල් 200 28 ක් දෙනවා ඉවරයි,"[1128, 1272, 20, 31, 478, 834, 330]","[834, 1128, 330, 20, 1272, 478, 31]",1.0,1.0,1
ගෙවත්තේ ගස් හාරසිය හැටඑකක් තියෙනවා.,වත්ත ගස 400 61 ක් තියෙනවා,වත්ත ගස 400 61 ක් තියෙනවා,"[1335, 596, 49, 81, 478, 758]","[81, 49, 596, 758, 1335, 478]",1.0,1.0,1
මම ඇපල් හාරසිය හැටතුනක් ගත්තා.,මම ඇපල් 400 63 ක් ගන්නවා ඉවරයි,මම ඇපල් 400 63 ක් ගන්නවා ඉවරයි,"[1128, 277, 49, 83, 478, 584, 330]","[1128, 584, 330, 49, 83, 277, 478]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 997 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 900 97 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 900 97 ක් ආවා,"[166, 1264, 699, 1010, 120, 129, 478, 260]","[129, 260, 166, 1264, 1010, 120, 699, 478]",1.0,1.0,1
අපට වැසිකිලි යන්න පුළුවන්ද?,අපිට වැසිකිලිය යන්න පුලුවන් ද?,අපිට වැසිකිලිය යන්න පුලුවන් ද?,"[188, 1399, 1230, 1012, 779]","[779, 1230, 1012, 1399, 188]",1.0,1.0,1
මට බත් 550 ක් ඕන.,මට බත් 500 50 ක් ඕන,මට බත් 500 50 ක් ඕන,"[1119, 1054, 64, 63, 478, 427]","[64, 427, 1054, 1119, 478, 63]",1.0,1.0,1
අපි හුණු කූරු ගේන්න යනවා,අපි හුණුකූර ගේනවා යනවා,අපි හුණුකූර ගේනවා යනවා,"[185, 1579, 647, 1229]","[185, 1579, 1229, 647]",1.0,1.0,1
මම රුපියල් 120 ක් දුන්නා,මම රුපියල් 100 20 ක් දෙනවා ඉවරයි,මම රුපියල් 100 20 ක් දෙනවා ඉවරයි,"[1128, 1272, 3, 19, 478, 834, 330]","[834, 3, 1128, 330, 19, 1272, 478]",1.0,1.0,1
අද්‍යාපන සහතිකය,අද්‍යාපන සහතිකය,,[168],[],0.0,0.0,0
ආරක්ශක නියාමක,ආරක්ශක නියාමක,,[256],[],0.0,0.0,0
මම කරවිල හාරසිය හතළිස්හයක් ගත්තා.,මම කරවිල 400 46 ක් ගන්නවා ඉවරයි,මම කරවිල 400 46 ක් ගන්නවා ඉවරයි,"[1128, 459, 49, 58, 478, 584, 330]","[1128, 584, 330, 459, 49, 58, 478]",1.0,1.0,1
මම රුපියල් 3 ක් දුන්නා,මම රුපියල් 3 ක් දෙනවා ඉවරයි,මම රුපියල් 3 ක් දෙනවා ඉවරයි,"[1128, 1272, 33, 478, 834, 330]","[33, 834, 1128, 330, 1272, 478]",1.0,1.0,1
මැශිමෙන් තණකොල කපනවා,මැශිමෙන් තණකොල කපනවා,තණකොල කපනවා,[1166],"[721, 445]",0.0,0.0,0
අද රැස්වීමට මිනිසුන් අටසිය දහසයක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 800 16 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 800 16 ක් ආවා,"[166, 1264, 699, 1010, 106, 14, 478, 260]","[260, 166, 106, 14, 1264, 1010, 699, 478]",1.0,1.0,1
අරුණ මට පොතක් දුන්නා,අ ර් උ ණ් අ මට පොත ක් දෙනවා ඉවරයි,අ ර් උ ණ් අ මට පොත ක් දෙනවා ඉවරයි,"[133, 1257, 342, 715, 133, 1119, 1024, 478, 834, 330]","[1024, 834, 133, 1257, 330, 715, 342, 478, 1119]",1.0,1.0,1
විභාගයේ ප්‍රශ්න දහයක් තිබෙනවා.,විභාගය ප්‍රශ්න 10 ක් තියෙනවා,විභාගය ප්‍රශ්න 10 ක් තියෙනවා,"[1412, 947, 2, 478, 758]","[2, 1412, 947, 758, 478]",1.0,1.0,1
මට බිත්තර හැටහතක් ඕන.,මට බිත්තර 67 ක් ඕන,මට බිත්තර 67 ක් ඕන,"[1119, 1087, 87, 478, 427]","[427, 87, 1119, 478, 1087]",1.0,1.0,1
